event_id,observed_log_PGA,predicted_log_PGA
us10002n5q,-1.0969100130080565,-0.7522965
us10002n5q,-1.0969100130080565,-0.75149757
us10002n5q,-1.0969100130080565,-0.75075895
us10002n5q,-1.0969100130080565,-0.75008583
us10002n5q,-1.0969100130080565,-0.74948186
us10002n5q,-1.0969100130080565,-0.7489399
us10002n5q,-1.0969100130080565,-0.7484641
us10002n5q,-1.0969100130080565,-0.74805677
us10002n5q,-1.0969100130080565,-0.74771327
us10002n5q,-1.0969100130080565,-0.7474363
us10002n5q,-1.0969100130080565,-0.747227
us10002n5q,-1.0969100130080565,-0.74708295
us10002n5q,-1.0969100130080565,-0.74700576
us10002n5q,-1.0969100130080565,-0.7469953
us10002n5q,-1.0969100130080565,-0.7470513
us10002n5q,-1.0969100130080565,-0.7471743
us10002n5q,-1.0969100130080565,-0.7473628
us10002n5q,-1.0969100130080565,-0.7476191
us10002n5q,-1.0969100130080565,-0.74794215
us10002n5q,-1.0969100130080565,-0.7483294
us10002n5q,-1.0969100130080565,-0.74878544
us10002n5q,-1.0969100130080565,-0.74930793
us10002n5q,-1.0969100130080565,-0.749893
us10002n5q,-1.0969100130080565,-0.7505477
us10002n5q,-1.0969100130080565,-0.7512943
us10002n5q,-1.0969100130080565,-0.75210744
us10002n5q,-1.0969100130080565,-0.7529912
us10002n5q,-1.0969100130080565,-0.7539407
us10002n5q,-1.0969100130080565,-0.7549494
us10002n5q,-1.0969100130080565,-0.75602907
us10002n5q,-1.0969100130080565,-0.7571738
us10002n5q,-1.0969100130080565,-0.75837564
us10002n5q,-1.0969100130080565,-0.7596489
us10002n5q,-1.0969100130080565,-0.76098615
us10002n5q,-1.0969100130080565,-0.7623785
us10002n5q,-1.0969100130080565,-0.7638424
us10002n5q,-1.0969100130080565,-0.7656321
us10002n5q,-1.0969100130080565,-0.7676209
us10002n5q,-1.0969100130080565,-0.7696983
us10002n5q,-1.0969100130080565,-0.7718521
us10002n5q,-1.0969100130080565,-0.77406806
us10002n5q,-1.0969100130080565,-0.7761925
us10002n5q,-1.0969100130080565,-0.7780693
us10002n5q,-1.0969100130080565,-0.77998775
us10002n5q,-1.0969100130080565,-0.781956
us10002n5q,-1.0969100130080565,-0.7839813
us10002n5q,-1.0969100130080565,-0.7860504
us10002n5q,-1.0969100130080565,-0.78818774
us10002n5q,-1.0969100130080565,-0.79038066
us10002n5q,-1.0969100130080565,-0.7926149
us10002n5q,-1.154901959985743,-0.79491675
us10002n5q,-1.154901959985743,-0.79727256
us10002n5q,-1.154901959985743,-0.7996672
us10002n5q,-1.154901959985743,-0.8021289
us10002n5q,-1.154901959985743,-0.80464286
us10002n5q,-1.154901959985743,-0.80719304
us10002n5q,-1.154901959985743,-0.8098095
us10002n5q,-1.154901959985743,-0.81247663
us10002n5q,-1.154901959985743,-0.8151774
us10002n5q,-1.154901959985743,-0.81794363
us10002n5q,-1.154901959985743,-0.82075876
us10002n5q,-1.154901959985743,-0.8236189
us10002n5q,-1.154901959985743,-0.82696146
us10002n5q,-1.154901959985743,-0.83035725
us10002n5q,-1.154901959985743,-0.83378464
us10002n5q,-1.154901959985743,-0.8374722
us10002n5q,-1.154901959985743,-0.84121853
us10002n5q,-1.154901959985743,-0.84499586
us10002n5q,-1.2218487496163564,-0.8485123
us10002n5q,-1.2218487496163564,-0.8519932
us10002n5q,-1.2218487496163564,-0.8554998
us10002n5q,-1.2218487496163564,-0.8590735
us10002n5q,-1.2218487496163564,-0.8626929
us10002n5q,-1.2218487496163564,-0.8663351
us10002n5q,-1.2218487496163564,-0.87004346
us10002n5q,-1.2218487496163564,-0.8737812
us10002n5q,-1.2218487496163564,-0.87747484
us10002n5q,-1.2218487496163564,-0.8812867
us10002n5q,-1.2218487496163564,-0.8851403
us10002n5q,-1.2218487496163564,-0.88934803
us10002n5q,-1.2218487496163564,-0.8937494
us10002n5q,-1.2218487496163564,-0.8981957
us10002n5q,-1.2218487496163564,-0.9026591
us10002n5q,-1.2218487496163564,-0.9072452
us10002n5q,-1.2218487496163564,-0.9122891
us10002n5q,-1.3010299956639813,-0.9177824
us10002n5q,-1.3010299956639813,-0.9243086
us10002n5q,-1.3010299956639813,-0.93089366
us10002n5q,-1.3010299956639813,-0.93749696
us10002n5q,-1.3010299956639813,-0.94419694
us10002n5q,-1.3010299956639813,-0.9509532
us10002n5q,-1.3010299956639813,-0.9577238
us10002n5q,-1.3010299956639813,-0.96464795
us10002n5q,-1.3010299956639813,-0.9718713
us10002n5q,-1.3010299956639813,-0.9791054
us10002n5q,-1.3010299956639813,-0.9864369
us10002n5q,-1.3010299956639813,-0.9944924
us10002n5q,-1.3010299956639813,-1.0028304
us10002n5q,-1.3010299956639813,-1.0112756
us10002n5q,-1.3010299956639813,-1.019356
us10002n5q,-1.3010299956639813,-1.0274144
us10002n5q,-1.3010299956639813,-1.0355061
us10002n5q,-1.3979400086720375,-1.0436478
us10002n5q,-1.3979400086720375,-1.0517889
us10002n5q,-1.3979400086720375,-1.0600272
us10002n5q,-1.3979400086720375,-1.0683126
us10002n5q,-1.3979400086720375,-1.0765942
us10002n5q,-1.3979400086720375,-1.0849711
us10002n5q,-1.3979400086720375,-1.0933926
us10002n5q,-1.3979400086720375,-1.1018071
us10002n5q,-1.3979400086720375,-1.1103151
us10002n5q,-1.3979400086720375,-1.1187513
us10002n5q,-1.3979400086720375,-1.1271638
us10002n5q,-1.3979400086720375,-1.1356671
us10002n5q,-1.3979400086720375,-1.1442099
us10002n5q,-1.3979400086720375,-1.1527398
us10002n5q,-1.3979400086720375,-1.161359
us10002n5q,-1.3979400086720375,-1.1699969
us10002n5q,-1.3979400086720375,-1.1782755
us10002n5q,-1.3979400086720375,-1.1866384
us10002n5q,-1.5228787452803376,-1.1950349
us10002n5q,-1.5228787452803376,-1.2034134
us10002n5q,-1.5228787452803376,-1.2118751
us10002n5q,-1.5228787452803376,-1.2203681
us10002n5q,-1.5228787452803376,-1.2288413
us10002n5q,-1.5228787452803376,-1.2373955
us10002n5q,-1.5228787452803376,-1.24598
us10002n5q,-1.5228787452803376,-1.254542
us10002n5q,-1.5228787452803376,-1.2631841
us10002n5q,-1.5228787452803376,-1.271854
us10002n5q,-1.5228787452803376,-1.2804995
us10002n5q,-1.5228787452803376,-1.2892239
us10002n5q,-1.5228787452803376,-1.2979748
us10002n5q,-1.5228787452803376,-1.3066987
us10002n5q,-1.5228787452803376,-1.3155007
us10002n5q,-1.3979400086720375,-1.1725991
us10002n5q,-1.3979400086720375,-1.3953652
us10002n5q,-1.3979400086720375,-1.1642296
us10002n5q,-1.5228787452803376,-1.2851284
us10002n5q,-1.5228787452803376,-1.2859383
us10002n5q,-1.5228787452803376,-1.2781544
us10002n5q,-1.5228787452803376,-1.2703478
us10002n5q,-1.5228787452803376,-1.2625666
us10002n5q,-1.5228787452803376,-1.2548183
us10002n5q,-1.5228787452803376,-1.2470003
us10002n5q,-1.5228787452803376,-1.2392088
us10002n5q,-1.5228787452803376,-1.2313027
us10002n5q,-1.5228787452803376,-1.2223439
us10002n5q,-1.5228787452803376,-1.2134175
us10002n5q,-1.3979400086720375,-1.2045417
us10002n5q,-1.3979400086720375,-1.1956359
us10002n5q,-1.3979400086720375,-1.1867648
us10002n5q,-1.3979400086720375,-1.1779817
us10002n5q,-1.3979400086720375,-1.1691304
us10002n5q,-1.3979400086720375,-1.1602786
us10002n5q,-1.3979400086720375,-1.1515172
us10002n5q,-1.3979400086720375,-1.1427414
us10002n5q,-1.3979400086720375,-1.1340053
us10002n5q,-1.3979400086720375,-1.1253612
us10002n5q,-1.3979400086720375,-1.1167661
us10002n5q,-1.3979400086720375,-1.1083562
us10002n5q,-1.3979400086720375,-1.100038
us10002n5q,-1.3979400086720375,-1.0917119
us10002n5q,-1.3979400086720375,-1.0834289
us10002n5q,-1.3979400086720375,-1.0752388
us10002n5q,-1.3979400086720375,-1.0670443
us10002n5q,-1.3979400086720375,-1.0587732
us10002n5q,-1.3010299956639813,-1.0505831
us10002n5q,-1.3010299956639813,-1.0423912
us10002n5q,-1.3010299956639813,-1.0342481
us10002n5q,-1.3010299956639813,-1.0262029
us10002n5q,-1.3010299956639813,-1.0181596
us10002n5q,-1.3010299956639813,-1.0101677
us10002n5q,-1.3010299956639813,-1.0022756
us10002n5q,-1.3010299956639813,-0.994389
us10002n5q,-1.3010299956639813,-0.98655677
us10002n5q,-1.3010299956639813,-0.97912186
us10002n5q,-1.3010299956639813,-0.971945
us10002n5q,-1.3010299956639813,-0.96481985
us10002n5q,-1.3010299956639813,-0.9577895
us10002n5q,-1.3010299956639813,-0.95005685
us10002n5q,-1.3010299956639813,-0.9423813
us10002n5q,-1.3010299956639813,-0.93481225
us10002n5q,-1.3010299956639813,-0.9272595
us10002n5q,-1.2218487496163564,-0.91976994
us10002n5q,-1.2218487496163564,-0.91223115
us10002n5q,-1.2218487496163564,-0.9053109
us10002n5q,-1.2218487496163564,-0.8991375
us10002n5q,-1.2218487496163564,-0.89305776
us10002n5q,-1.2218487496163564,-0.8869998
us10002n5q,-1.2218487496163564,-0.88103455
us10002n5q,-1.2218487496163564,-0.8752526
us10002n5q,-1.2218487496163564,-0.8694955
us10002n5q,-1.2218487496163564,-0.86379915
us10002n5q,-1.2218487496163564,-0.85819817
us10002n5q,-1.2218487496163564,-0.8525637
us10002n5q,-1.2218487496163564,-0.8474843
us10002n5q,-1.2218487496163564,-0.8429404
us10002n5q,-1.2218487496163564,-0.8384552
us10002n5q,-1.2218487496163564,-0.83402807
us10002n5q,-1.154901959985743,-0.82968587
us10002n5q,-1.154901959985743,-0.82618684
us10002n5q,-1.154901959985743,-0.8227828
us10002n5q,-1.154901959985743,-0.8194724
us10002n5q,-1.154901959985743,-0.8163357
us10002n5q,-1.154901959985743,-0.8134185
us10002n5q,-1.154901959985743,-0.81063443
us10002n5q,-1.154901959985743,-0.80788034
us10002n5q,-1.154901959985743,-0.80517393
us10002n5q,-1.154901959985743,-0.8025313
us10002n5q,-1.154901959985743,-0.7999216
us10002n5q,-1.154901959985743,-0.7973611
us10002n5q,-1.154901959985743,-0.79486555
us10002n5q,-1.154901959985743,-0.7924053
us10002n5q,-1.154901959985743,-0.78999627
us10002n5q,-1.154901959985743,-0.787653
us10002n5q,-1.154901959985743,-0.78534776
us10002n5q,-1.0969100130080565,-0.78309536
us10002n5q,-1.0969100130080565,-0.78090954
us10002n5q,-1.0969100130080565,-0.7787644
us10002n5q,-1.0969100130080565,-0.77648824
us10002n5q,-1.0969100130080565,-0.7739289
us10002n5q,-1.0969100130080565,-0.7717648
us10002n5q,-1.0969100130080565,-0.769767
us10002n5q,-1.0969100130080565,-0.76783913
us10002n5q,-1.0969100130080565,-0.76595813
us10002n5q,-1.0969100130080565,-0.7641366
us10002n5q,-1.0969100130080565,-0.76238525
us10002n5q,-1.0969100130080565,-0.7606835
us10002n5q,-1.0969100130080565,-0.75904256
us10002n5q,-1.0969100130080565,-0.75747216
us10002n5q,-1.0969100130080565,-0.7559539
us10002n5q,-1.0969100130080565,-0.75449777
us10002n5q,-1.0969100130080565,-0.7531125
us10002n5q,-1.0969100130080565,-0.7517817
us10002n5q,-1.0969100130080565,-0.7505143
us10002n5q,-1.0969100130080565,-0.74931777
us10002n5q,-1.0969100130080565,-0.74817795
us10002n5q,-1.0969100130080565,-0.74710274
us10002n5q,-1.0969100130080565,-0.7460982
